resolution_m,height,tag,valid_save_cells,coverage_save_pct,mu_min,mu_p05,mu_p50,mu_mean,mu_max,exclusion_zeroed_cells,time_s
0.01,0.56,0.56,2611,35.293,4.0290684410138056e-05,0.028038613498210907,0.05971277877688408,0.054869893938302994,0.06860000640153885,0,523.27
0.01,0.57,0.57,2590,35.009,4.2486681195441633e-05,0.028250093292444947,0.05960352532565594,0.054868414998054504,0.06860000640153885,0,519.95
0.01,0.58,0.58,2576,34.82,7.536544580943882e-05,0.02880868874490261,0.05964432284235954,0.05486081913113594,0.06860000640153885,0,521.619
0.01,0.59,0.59,2564,34.658,0.00010917879990302026,0.028936642967164517,0.059502698481082916,0.05481146275997162,0.06860002130270004,0,528.47
0.01,0.6,0.60,2551,34.482,0.00017916336946655065,0.027989262714982033,0.05946438014507294,0.05473030358552933,0.06860000640153885,0,521.665
0.01,0.61,0.61,2537,34.293,1.0238033610221464e-05,0.027064379304647446,0.05943255499005318,0.05460161343216896,0.06860001385211945,0,520.304
0.01,0.62,0.62,2522,34.09,0.00022433574486058205,0.027736812736839055,0.059442365542054176,0.054602522403001785,0.06860000640153885,0,517.511
0.01,0.63,0.63,2515,33.996,6.084563210606575e-06,0.02704658079892397,0.05937201529741287,0.054534342139959335,0.06859999895095825,0,518.113
0.01,0.64,0.64,2505,33.861,1.7984280930249952e-05,0.026846767589449882,0.05930383503437042,0.05443278327584267,0.06860000640153885,0,607.139
0.01,0.65,0.65,2485,33.59,0.00012409697228576988,0.02716689296066761,0.05926022678613663,0.05453001335263252,0.06860002130270004,0,529.506
0.01,0.66,0.66,2469,33.374,0.00014054408529773355,0.0281219057738781,0.05924534797668457,0.0545993447303772,0.06860000640153885,0,526.153
0.01,0.67,0.67,2463,33.293,0.00014813127927482128,0.02825105730444193,0.05932324752211571,0.05452653765678406,0.06860001385211945,0,526.451
0.01,0.68,0.68,2455,33.185,3.25607652484905e-05,0.027747743390500547,0.059229131788015366,0.05450018122792244,0.06860001385211945,0,500.718
0.01,0.69,0.69,2447,33.077,0.0002941974380519241,0.02740637231618166,0.05931083858013153,0.05450141429901123,0.06860002130270004,0,501.99
0.01,0.7,0.70,2433,32.887,0.00018393874051980674,0.027606948092579842,0.05951368063688278,0.05461070314049721,0.06860001385211945,0,502.337
0.01,0.71,0.71,2425,32.779,0.00011245332279941067,0.027632931619882582,0.059356484562158585,0.05458961799740791,0.06859999895095825,0,511.651
0.01,0.72,0.72,2433,32.887,6.242243216547649e-06,0.02539863735437393,0.0591755136847496,0.054269298911094666,0.06860000640153885,0,509.07
0.01,0.73,0.73,2428,32.82,0.00010653016215655953,0.02575821867212653,0.0591970831155777,0.05425061285495758,0.06859999895095825,0,499.718
0.01,0.74,0.74,2428,32.82,0.00015016336692497134,0.02651644153520465,0.05917898565530777,0.05428903549909592,0.06859998404979706,0,500.928
0.01,0.75,0.75,2414,32.63,5.523900836124085e-05,0.025924351811409,0.05926915816962719,0.054285090416669846,0.06859999150037766,0,504.362
0.01,0.76,0.76,2415,32.644,3.765636938624084e-05,0.025954861752688886,0.05931757017970085,0.054245103150606155,0.06860000640153885,0,498.006
0.01,0.77,0.77,2406,32.522,0.00023318850435316563,0.02658303128555417,0.059357304126024246,0.05437849834561348,0.06860000640153885,0,502.775
0.01,0.78,0.78,2412,32.603,0.00018952997925225645,0.02585090333595872,0.05925930477678776,0.05433819442987442,0.06860000640153885,0,496.871
0.01,0.79,0.79,2408,32.549,4.781680036103353e-05,0.026124481670558454,0.0593049731105566,0.05431710556149483,0.06859999895095825,0,505.002
0.01,0.8,0.80,2399,32.428,0.00014647794887423515,0.025769687071442605,0.05927017331123352,0.054444268345832825,0.06860001385211945,0,365.412
0.01,0.81,0.81,2399,32.428,3.0640046588814585e-06,0.026556653343141078,0.05947178974747658,0.05439859256148338,0.06860000640153885,0,470.827
0.01,0.82,0.82,2399,32.428,0.0001070287253241986,0.02756677158176899,0.059392355382442474,0.05456728860735893,0.06859999895095825,0,476.656
0.01,0.83,0.83,2406,32.522,0.0003092814877163619,0.027392342686653137,0.0593840591609478,0.05445975437760353,0.06860001385211945,0,498.946
0.01,0.84,0.84,2406,32.522,9.520398634776939e-06,0.027938129846006632,0.05939120799303055,0.05455717071890831,0.06860000640153885,0,492.859
0.01,0.85,0.85,2404,32.495,1.9755705125135137e-06,0.027998854126781225,0.059502970427274704,0.05464369058609009,0.06860000640153885,0,638.408
0.01,0.86,0.86,2401,32.455,0.00013469054829329252,0.027697915211319923,0.05953279882669449,0.054669082164764404,0.06860002130270004,0,622.415
0.01,0.87,0.87,2404,32.495,0.000216616244870238,0.027542655169963837,0.05947023257613182,0.054739560931921005,0.06859998404979706,0,554.933
0.01,0.88,0.88,2412,32.603,2.784949538181536e-05,0.026838680636137723,0.05948568321764469,0.05466636270284653,0.06860000640153885,0,450.613
0.01,0.89,0.89,2422,32.739,2.83116696664365e-05,0.02640349343419075,0.059414664283394814,0.05449990928173065,0.06859998404979706,0,335.758
0.01,0.9,0.90,2427,32.806,0.00014128074690233916,0.02634474113583565,0.05952974781394005,0.05459468439221382,0.06860001385211945,0,332.092
